Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.43464882099459684,-0.39242874015065704,-0.04617381795446949,-0.03429482975585369,-0.16602700630294398,-0.02343779749546682,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.031192271686172633,0.3515430319004261,-0.22905676796487331,-0.27040431099415774,-0.31751706946587316,-0.052510044726700116,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,0.084540191447367,1.6121662208369674,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.6183277230886263,-0.4456537134236841,-0.5551855063361044,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.16602700630294398,-0.03429482975585369,-0.023424640094284577,-0.4476254606329093,-0.1439313287828797,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3904631667326233,-0.04617381795446949,-0.03429482975585369,-0.16602700630294398,-0.02343779749546682,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.06110416391560815,-0.24443449716741256,-0.21321582821631996,-0.27040431099415774,-0.3127748010983317,-0.026606557041549093,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.2239516334143343,-0.17004288613996152,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6183277230886263,-0.4456537134236841,-0.5551855063361044,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.16602700630294398,-0.03429482975585369,-0.023424640094284577,-0.44785055627981474,-0.1900341357715567,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3612120503021133,0.024079946711146584,-0.003754226093540236,0.011549922800029205,-0.011604921296263037,0.05501583964263554,-0.5290016808340139,-0.017930220835226884,0.22876922280017706,1.9776097436546742,-0.7353712281430549,1.743276346330291,2.5473039779316755,-0.060897088988300034,-0.24448680823493438,-0.2158192000178151,-0.2523295928123895,-0.29635331203381243,-0.05251495797950924,-0.35453366464782715,-0.19676626928561666,-0.2753954319899013,-0.28799244690224546,-0.1260393919714821,-0.3434135958349995,-0.18234225216416286,-0.2016496542469287,-0.2408979689429937,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,0.059547913666134766,0.010180744885722166,-0.22396949800113042,-0.17025254108502932,-0.7863654234469118,1.8202587591340644,1.0470787568043027,1.8697259242766284,1.1911976990148938,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.9999550595682734,-0.017930220835226884,1.743276346330291,0.059547913666134766,0.0,0.0,0.0,0.0,0.0,0.0,0.024079946711146584,0.011549922800029205,-0.003754226093540236,-0.011598191724728002,1.7240973407105267,-0.23166507695532737,-0.008843934868636777,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39148270735928214,-0.04617381795446949,-0.03429482975585369,-0.15130891848540026,-0.023296359607602807,-0.26781344811244395,0.6672921477000555,0.0371752598050038,-0.3395818971270686,-0.4117105918645857,0.20853370737254487,-0.3336039555251166,-0.44889800727139095,-0.06096394425981732,-0.24428228995646795,-0.22143250508523102,-0.27040431099415774,-0.31523461013872056,-0.04004266572355706,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.22387284742332425,-0.1695877262317751,1.0541574698874658,-0.42707088256722325,-0.2655853080171051,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.17122411969938595,0.0371752598050038,-0.3336039555251166,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15130891848540026,-0.03429482975585369,-0.023283279038006862,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39144303301200506,-0.03978711207577712,-0.0299318863755232,-0.14618958359234158,-0.02248879489302441,-0.30932007082381135,0.25319043782287765,-0.1517578166757871,-0.3395818971270686,-0.23774276702789823,2.193510262942115,0.17746316973248424,-0.44889800727139095,-0.06053393313041735,-0.24401239611890488,-0.22641126976484854,-0.26721546887868863,-0.3151392640545124,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.035678914170847065,-0.03304973979052741,-0.22373314409824188,-0.16878063664893636,0.41705339142556586,-0.26344148401157963,0.021989096353386202,-0.1315999702602034,-0.2973058812140454,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.09007019396965062,-0.1517578166757871,0.17746316973248424,-0.035678914170847065,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14618958359234158,-0.0299318863755232,-0.022476153007001842,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,2.8770565854551107,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39088420569448584,-0.04617381795446949,-0.03429482975585369,-0.15450850279356193,-0.02331917217016152,-0.2908726829520925,0.4372356422127344,-0.06778756046210227,-0.3395818971270686,-0.4238761740209974,0.06972415803201548,-0.36934291533334046,-0.44889800727139095,-0.0610360507790811,-0.24439598974629906,-0.21660906337378835,-0.27040431099415774,-0.313790626674738,-0.03215525721398242,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22393170107794025,-0.1699277336834557,0.7002107596308547,-0.4385134978508347,-0.3261698033156227,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2583222242557315,-0.06778756046210227,-0.36934291533334046,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15450850279356193,-0.03429482975585369,-0.023306079208374235,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43231898176785594,-0.3917533441949362,-0.04617381795446949,-0.03429482975585369,-0.15258875220866494,-0.023341984732720228,-0.2770371420483034,0.5752695455051271,-0.0048098683018386245,-0.3395818971270686,-0.4360417561774091,-0.06908539130851389,-0.4050818751415643,-0.44889800727139095,-0.06094621594567575,-0.2441647591251635,-0.22361362015730207,-0.27040431099415774,-0.31588756590879696,-0.04360927782524439,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22381201073259788,-0.16923626244728276,0.9125787857848213,-0.44995611313444617,-0.32213083694219335,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2525156839519751,-0.0048098683018386245,-0.4050818751415643,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15258875220866494,-0.03429482975585369,-0.023328879378741608,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924114039832486,-0.04617381795446949,-0.03429482975585369,-0.14938916790050324,-0.023120702875900727,-0.2539779072086549,0.8053260509924481,0.10015295196526744,-0.3395818971270686,-0.3180356092602155,1.277367237294621,-0.058413965001793085,-0.44889800727139095,-0.047861792968609984,-0.2289705949414052,-0.22891705240865523,-0.27040431099415774,-0.31747524311761205,-0.05228157847107602,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.21594715810601103,-0.12379968732112398,1.2665254960414325,-0.33896274488341516,-0.08585130527797498,-0.32688189205360135,-0.3290840352487783,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.08716692381777243,0.10015295196526744,-0.058413965001793085,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14938916790050324,-0.03429482975585369,-0.023107717726178086,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39050594791993776,-0.03978711207577712,-0.0299318863755232,-0.14618958359234158,-0.023095609057086144,-0.30932007082381135,0.25319043782287765,-0.1517578166757871,-0.3395818971270686,-0.39954500970817397,0.34734325671307426,-0.2978649957168928,-0.44889800727139095,-0.06097592831857341,-0.24428690805466352,-0.22389388588990852,-0.2641849409450571,-0.31287854243523744,-0.05251495797950924,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.22387523785831523,-0.16960153617637397,0.41705339142556586,-0.4156282672836118,-0.300320418634727,-0.4361056972396121,-0.3380605075739609,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.29606473623014784,-0.1517578166757871,-0.2978649957168928,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14618958359234158,-0.0299318863755232,-0.023082637538773976,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.3903664197338601,-0.03340040619708475,-0.01684305623453172,-0.03164446536015346,-0.018250220769615768,0.5807663939866222,-0.5290016808340139,0.9818406422089584,1.3887076095030992,1.2817384443079243,-0.707609318274949,1.0530676850339682,1.9537664145491547,-0.05958703017228834,-0.24403709780731342,-0.2266856096899895,-0.26766430154328574,-0.3150791480485887,-0.05251577685497742,-0.38484777122629654,-0.20477864656208633,-0.3028263961205532,-0.30719490805389127,-0.1260238514176183,-0.3648015006251362,-0.19212562612519096,-0.24658299529332192,-0.27014857864824826,-0.12629430278512752,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.024403642855277494,-0.22381564145703015,-0.16845177123000146,-0.7863654234469118,1.1657411649114897,1.2086374111356313,1.6271950363440946,0.8979824460478772,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,1.293475671923158,0.9818406422089584,1.0530676850339682,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.03164446536015346,-0.01684305623453172,-0.01823988135274387,0.14782755731421304,2.951238646184418,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,3.2204244156724307,0.20290771131453297,0.1184081885557136,0.4188570052290109,0.05479332328712337,1.8743894684909048,-0.5290016808340139,-0.027376874659266415,0.9596915376455273,1.2817384443079243,-0.7353712281430549,2.828400513507487,2.048918306263819,-0.06109963522816614,-0.24457287799412722,0.1591620412609116,0.3503717581358705,0.43205793988178487,-0.05251577685497742,3.231737096026885,0.1121518966122039,0.905129740982929,0.44785297436815524,-0.12603961085252244,3.2375442947309794,0.1497414824512036,1.152598718809311,0.5332372419195602,-0.1262941930237762,-0.2117312539064086,0.0,0.0,0.0,0.19361726338399077,0.11134007902814617,-0.2240231829431698,-0.17045715956481258,-0.7863654234469118,1.1657411649114897,2.230050038623813,2.2406482942334924,1.699823816708124,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,2.0900413192304055,-0.027376874659266415,2.828400513507487,0.19361726338399077,0.0,0.0,0.0,0.0,0.0,0.0,0.20290771131453297,0.4188570052290109,0.1184081885557136,0.054763984146548976,1.7240973407105267,-0.1901406087669116,0.2193612727341918,-0.888078648742279,0.19132978392583203,0.6275407142576723,0.8485678125583497,0.09408720353433549,0.5047276012185556,-0.06869324280449056,0.4874195360751062,0.5220296129597982
-0.41498064333629564,-0.23580150069619968,-0.0014668768036228972,-0.012480112854201223,-0.04316296886953551,-0.014974336786184761,0.09421653887003804,-0.5290016808340139,0.00306234321819433,0.21410370123077158,1.2817384443079243,-0.7353712281430549,1.6368040284491612,2.0267888661626174,-0.061080796116776276,-0.24456338423190926,-0.13196104348101392,-0.036677537115310695,0.046539091010863336,-0.052496123843740944,-0.22864735712759976,-0.1295555670887626,0.17560379690094727,0.05461947970164111,-0.1260343577075544,-0.36267479774347566,-0.19089103671197516,-0.24322127215461728,-0.2676486158878421,-0.12628683901323687,-0.2117312539064086,0.0,0.0,0.0,-0.009366238057996823,-0.018351375000602552,-0.2240174302592151,-0.17043361356028744,-0.7863654234469118,1.1657411649114897,1.0454631700610608,1.5679274251348099,0.8310603185842806,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,1.0323887347764917,0.00306234321819433,1.6368040284491612,-0.009366238057996823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014668768036228972,-0.04316296886953551,-0.012480112854201223,-0.01496577688798905,0.14782755731421304,-0.23198449594139212,0.010716511497319956,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.3904991439402559,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06110403171881971,-0.24443186322115207,-0.2135057755534177,-0.27040431099415774,-0.31286160201461555,-0.027080685937629214,-0.38393186191026124,-0.19988939618575574,-0.3089230772895775,-0.3049813769412322,-0.11924094685867263,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.2238757650163815,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4476254606329093,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,3.286063774672466,4.814109355730424,5.558998583827839,6.064203558549478,4.479743801544185,1.6045964208670171,-0.5290016808340139,-0.240328805431639,0.4949759194313833,4.834088433980144,-0.7353712281430549,4.922095606398003,1.5551295513140102,-0.060481580301399815,-0.24449857879702305,-0.21455676017048772,-0.1429098179204143,0.43205793988178487,-0.05251659573044561,3.2941096191659303,-0.18990251003721403,0.008823891630533848,0.44035303836266937,-0.1260345765885947,3.4305855087816473,-0.18314171606550003,0.02220533540577002,0.5252570243423708,-0.12629430278512752,-0.2117312539064086,0.0,0.0,0.0,4.947440747772268,5.530713638042793,-0.22399498699695206,-0.17017568416846107,-0.7863654234469118,4.506984827726032,5.289983299397276,3.035948037923937,3.035709901602699,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,4.98965729626136,-0.240328805431639,4.922095606398003,4.947440747772268,0.0,0.0,0.0,0.0,0.0,0.0,4.814109355730424,6.064203558549478,5.558998583827839,4.477310750288928,0.14782755731421304,-0.2380534566766221,4.522659473244673,-0.888078648742279,1.4296364078392068,7.718458583095376,9.280317277098804,-0.077632311264151,0.5047276012185556,-0.07268462894791508,0.4874195360751062,0.5221662154372879
