 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
50022,15,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,800000.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66666.66667,66666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,307,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50923,5234247,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2.292593376,0.382098896,5234247.0,0.0,5234247,5234247,5234247,5234247.0,0.0,5234247,5234247,0,0.0,0.0,0,0,0,0,0,0,40,0,0.382098896,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,11256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61062979,17,13,1584,4986,632,0,93.17647059,207.7339751,1627,0,383.5384615,614.0831398,107.5938336,0.491296044,2105619.966,4123922.106,10200000,46,61100000,3816436.188,5034721.322,10300000,110,61000000,5081536.5,5259987.787,10300000,295,0,0,0,0,552,424,0.278401091,0.212894952,0,1627,211.9354839,442.8366844,196104.329,0,0,0,1,0,0,0,0,0,219.0,93.17647059,383.5384615,552,0,0,0,0,0,0,17,1584,13,4986,29200,128,4,32,140666.6667,137608.1106,421558,84378,10000000.0,251047.9285,10200000,9560609,BENIGN
53,246,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1121951.22,16260.1626,82.0,101.3706072,196,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,8130.081301,8130.081301,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48050,1,1,63,128,63,63,63.0,0.0,128,128,128.0,0.0,3975.026015,41.62330905,48050.0,0.0,48050,48050,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.81165453,20.81165453,63,128,84.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,127.0,63.0,128.0,32,0,0,0,0,0,0,1,63,1,128,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24143,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,13420.03893,165.679493,8047.666667,13932.90538,24136,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,82.83974651,82.83974651,52,110,75.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,40,0,0,0,0,0,0,2,104,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,76,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,157894.7368,26315.78947,76.0,0.0,76,76,76,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0,0,0,40,0,26315.78947,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,16153,4,1,190,0,178,0,47.5,87.04596487,0,0,0.0,0.0,11762.52089,309.5400235,4038.25,7533.851931,15337,120,16153,5384.333333,8723.943222,15457,233,0,0.0,0.0,0,0,0,0,0,0,100,32,247.6320188,61.90800471,0,178,31.66666667,71.74863529,5147.866667,0,0,0,1,0,0,0,0,0,38.0,47.5,0.0,100,0,0,0,0,0,0,4,190,1,0,29200,29200,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61009,4,2,120,264,30,30,30.0,0.0,132,132,132.0,0.0,6294.153322,98.34614565,12201.8,20934.20729,48379,1,48429,16143.0,27917.20523,48379,1,56,56.0,0.0,56,56,0,0,0,0,80,64,65.5640971,32.78204855,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69.0,30.0,132.0,80,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,721,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,255201.1096,5547.850208,240.3333333,409.3413409,713,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,2773.925104,2773.925104,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,40,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,628,2,2,206,206,103,103,103.0,0.0,103,103,103.0,0.0,656050.9554,6369.426752,209.3333333,357.3798166,622,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,3184.713376,3184.713376,103,103,103.0,0.0,0.0,0,0,0,0,0,0,0,0,1,128.75,103.0,103.0,40,0,0,0,0,0,0,2,206,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,201,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,796019.9005,19900.49751,67.0,110.8512517,195,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9950.248756,9950.248756,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1803385,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6.654153162,1.109025527,1803385.0,0.0,1803385,1803385,1803385,1803385.0,0.0,1803385,1803385,0,0.0,0.0,0,0,0,0,0,0,40,0,1.109025527,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63802,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3024,4,2,0,248,0,217,31,124.0,131.5218613,0,0,0.0,0.0,62000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,31,217,155.0,107.3871501,11532.0,0,1,0,0,1,0,0,0,0,232.5,124.0,0.0,40,0,0,0,0,0,0,2,248,0,0,30,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37827,87,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11494.25287,11494.25287,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,117,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116694736,17,15,1646,630,781,0,96.82352941,257.5187457,312,0,42.0,109.6305484,19.50387891,0.274219739,3764346.323,4783741.905,10000000,77,117000000,7293421.0,4318969.181,10000000,30276,111000000,7962438.857,4106481.31,10000000,428,0,0,0,0,352,444,0.145679236,0.128540502,0,781,68.96969697,198.2875886,39317.9678,0,0,0,1,0,0,0,0,0,71.125,96.82352941,42.0,352,0,0,0,0,0,0,17,1646,15,630,8192,64,16,20,144202.0,399295.8318,1348122,23141,9989685.636,38099.43451,10000000,9875040,BENIGN
53,31365,4,2,116,344,29,29,29.0,0.0,172,172,172.0,0.0,14666.02901,191.2960306,6273.0,9590.067101,21720,2,21724,7241.333333,12538.89315,21720,2,4,4.0,0.0,4,4,0,0,0,0,80,40,127.5306871,63.76534354,29,172,69.85714286,69.77685522,4868.809524,0,0,0,0,0,0,0,0,0,81.5,29.0,172.0,80,0,0,0,0,0,0,4,116,2,344,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,170,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11764.70588,170.0,0.0,170,170,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5882.352941,5882.352941,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,244,2,2,74,494,37,37,37.0,0.0,247,247,247.0,0.0,2327868.852,16393.44262,81.33333333,133.9452625,236,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,8196.721311,8196.721311,37,247,121.0,115.0217371,13230.0,0,0,0,0,0,0,0,0,1,151.25,37.0,247.0,40,0,0,0,0,0,0,2,74,2,494,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60594044,9,9,376,182,334,0,41.77777778,109.6012976,170,0,20.22222222,56.22672358,9.208825871,0.297058899,3564355.529,4891515.753,10000000,35,50500000,6317114.625,5171184.849,10100000,180,60500000,7563310.125,4640477.387,10100000,1805,0,0,0,0,192,252,0.14852945,0.14852945,0,334,29.36842105,83.13056032,6910.690058,0,0,0,1,0,0,0,0,1,31.0,41.77777778,20.22222222,192,0,0,0,0,0,0,9,376,9,182,8192,110,8,20,113768.4,58288.49139,218038,87660,9993615.0,18017.05274,10000000,9961935,BENIGN
53,48475,2,2,90,254,45,45,45.0,0.0,127,127,127.0,0.0,7096.441465,82.51676122,16158.33333,27983.59022,48471,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,41.25838061,41.25838061,45,127,77.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,97.25,45.0,127.0,64,0,0,0,0,0,0,2,90,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,168063,8,5,512,5811,192,0,64.0,77.03246069,2945,0,1162.2,1225.695394,37622.79621,77.3519454,14005.25,20260.99943,53624,49,168063,24009.0,22684.52741,55843,49,56453,14113.25,26805.19632,54303,49,0,0,0,0,172,112,47.60119717,29.75074823,0,2945,451.6428571,876.243258,767802.2473,0,0,0,1,0,0,0,0,0,486.3846154,64.0,1162.2,172,0,0,0,0,0,0,8,512,5,5811,8192,343,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,88763,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.79786623,44381.5,10320.22347,51679,37084,88763,44381.5,10320.22347,51679,37084,0,0.0,0.0,0,0,0,0,0,0,96,0,33.79786623,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,36573,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.68515025,36573.0,0.0,36573,36573,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.34257512,27.34257512,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,316,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
43726,755,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2649.006623,755.0,0.0,755,755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1324.503311,1324.503311,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,26,13,0,3081,0,237,237,237.0,0.0,0,0,0.0,0.0,119000000.0,500000.0,2.166666667,1.898963034,8,1,26,2.166666667,1.898963034,8,1,0,0.0,0.0,0,0,0,0,0,0,416,0,500000.0,0.0,237,237,237.0,0.0,0.0,0,0,0,0,0,0,0,0,0,255.2307692,237.0,0.0,416,0,0,0,0,0,0,13,3081,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117706458,15,16,1913,1024,718,0,127.5333333,219.3581112,219,0,64.0,61.1577196,24.95190196,0.263367028,3923548.6,14900000.0,58700000,4,118000000,8407604.143,21300000.0,58700000,57,118000000,7845611.667,20600000.0,58700000,4,0,0,0,0,348,332,0.127435659,0.135931369,0,718,91.78125,157.5724584,24829.07964,0,0,0,1,0,0,0,0,1,94.74193548,127.5333333,64.0,348,0,0,0,0,0,0,15,1913,16,1024,8192,129,11,20,129154.0,48312.36372,163316,94992,58700000.0,32588.43022,58700000,58700000,BENIGN
443,117455030,15,14,1079,4666,411,0,71.93333333,111.6534605,1430,0,333.2857143,519.5143336,48.91233692,0.246903006,4194822.5,15400000.0,58900000,1,117000000,8389645.0,21300000.0,58900000,30,117000000,9029406.0,22000000.0,59000000,1,0,0,0,0,312,292,0.127708451,0.119194555,0,1430,191.5,381.2740665,145369.9138,0,0,0,1,0,0,0,0,0,198.1034483,71.93333333,333.2857143,312,0,0,0,0,0,0,15,1079,14,4666,8192,360,14,20,141296.5,95481.33577,208812,73781,58500000.0,547826.029,58900000,58200000,BENIGN
443,64906057,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.107848178,10800000.0,12400000.0,33500000,1002028,64900000,10800000.0,12400000.0,33500000,1002028,0,0.0,0.0,0,0,0,0,0,0,280,0,0.107848178,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7050032.0,0.0,7050032,7050032,19300000.0,13000000.0,33500000,8192009,BENIGN
53,30886,2,2,106,222,53,53,53.0,0.0,111,111,111.0,0.0,10619.69825,129.5085152,10295.33333,17825.11221,30878,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,64.75425759,64.75425759,53,111,76.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,95.25,53.0,111.0,64,0,0,0,0,0,0,2,106,2,222,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60763,1,1,51,209,51,51,51.0,0.0,209,209,209.0,0.0,4278.919737,32.91476721,60763.0,0.0,60763,60763,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.45738361,16.45738361,51,209,103.6666667,91.22134253,8321.333333,0,0,0,0,0,0,0,0,1,155.5,51.0,209.0,20,0,0,0,0,0,0,1,51,1,209,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,480453,8,9,3126,4141,2517,0,390.75,867.9649022,1460,2,460.1111111,643.3843028,15125.30882,35.3832737,30028.3125,37407.7603,87184,2,480453,68636.14286,53409.23004,143508,3,370616,46327.0,63661.42103,140736,2,0,0,0,0,172,184,16.65095233,18.73232137,0,2517,403.7222222,718.5788102,516355.5065,0,0,0,1,0,0,0,0,1,427.4705882,390.75,460.1111111,172,0,0,0,0,0,0,8,3126,9,4141,8192,65535,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63764336,42,48,2384,57707,367,0,56.76190476,123.995045,2824,0,1202.229167,754.4132915,942.3919979,1.411447302,716453.2135,2442366.638,10100000,1,55900000,1363137.634,3422960.664,10500000,49,63400000,1348776.255,3372748.691,10500000,1,0,0,0,0,1352,1544,0.658675408,0.752771894,0,2824,660.3406593,797.2992359,635686.0716,0,0,0,1,0,0,0,0,1,667.6777778,56.76190476,1202.229167,1352,0,0,0,0,0,0,42,2384,48,57707,29200,172,8,32,942160.6667,1382261.406,3763682,371443,9685228.167,1072656.518,10100000,7495762,BENIGN
53,23595,2,2,96,128,48,48,48.0,0.0,64,64,64.0,0.0,9493.536766,169.5274423,7865.0,13616.51743,23588,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,64,84.76372113,84.76372113,48,64,54.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,68.0,48.0,64.0,80,0,0,0,0,0,0,2,96,2,128,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60416,4,2,180,122,45,45,45.0,0.0,61,61,61.0,0.0,4998.675847,99.31144068,12083.2,16542.42512,31360,2,29008,9669.333333,16743.44649,29003,2,48,48.0,0.0,48,48,0,0,0,0,80,40,66.20762712,33.10381356,45,61,49.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,57.83333333,45.0,61.0,80,0,0,0,0,0,0,4,180,2,122,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5785140,8,4,380,3168,199,0,47.5,74.19279903,1460,0,792.0,772.7888888,613.2954432,2.074279966,525921.8182,1695058.456,5636412,3,5785140,826448.5714,2121197.278,5636412,3,65051,21683.66667,18643.2567,33838,219,0,0,0,0,172,92,1.38285331,0.691426655,0,1460,272.9230769,531.422221,282409.5769,0,0,0,1,0,0,0,0,0,295.6666667,47.5,792.0,172,0,0,0,0,0,0,8,380,4,3168,8192,119,7,20,148725.0,0.0,148725,148725,5636412.0,0.0,5636412,5636412,BENIGN
53,47173,2,2,70,756,35,35,35.0,0.0,378,378,378.0,0.0,17510.01632,84.79426791,15724.33333,27229.28208,47166,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,42.39713395,42.39713395,35,378,172.2,187.8688372,35294.7,0,0,0,0,0,0,0,0,1,215.25,35.0,378.0,40,0,0,0,0,0,0,2,70,2,756,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
25421,8821,12,9,18449,0,2896,0,1537.416667,1286.669305,0,0,0.0,0.0,2091486.226,2380.682462,441.05,1551.739278,6918,1,8703,791.1818182,2068.339325,6918,2,8767,1095.875,2498.967297,7150,1,0,0,0,0,400,304,1360.389978,1020.292484,0,2896,838.5909091,1217.009084,1481111.11,0,0,0,1,0,0,0,0,0,878.5238095,1537.416667,0.0,400,0,0,0,0,0,0,12,18449,9,0,29200,395,8,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60684,1,1,51,99,51,51,51.0,0.0,99,99,99.0,0.0,2471.821238,32.95761651,60684.0,0.0,60684,60684,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.47880825,16.47880825,51,99,67.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,100.5,51.0,99.0,32,0,0,0,0,0,0,1,51,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5741738,6,3,611,166,517,0,101.8333333,204.3050823,160,0,55.33333333,90.69362344,135.324879,1.567469641,717717.25,1985040.127,5630144,42,5741738,1148347.6,2540810.066,5693439,42,88248,44124.0,27618.17666,63653,24595,0,0,0,0,132,72,1.04497976,0.52248988,0,517,77.7,161.9966049,26242.9,0,0,0,1,0,0,0,0,0,86.33333333,101.8333333,55.33333333,132,0,0,0,0,0,0,6,611,3,166,8192,60,5,20,111552.0,0.0,111552,111552,5630144.0,0.0,5630144,5630144,BENIGN
53,253,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,632411.0672,15810.27668,84.33333333,62.06716792,156,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,7905.13834,7905.13834,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,305,2,2,74,558,37,37,37.0,0.0,279,279,279.0,0.0,2072131.148,13114.7541,101.6666667,92.95339334,209,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,6557.377049,6557.377049,37,279,133.8,132.5488589,17569.2,0,0,0,0,0,0,0,0,1,167.25,37.0,279.0,40,0,0,0,0,0,0,2,74,2,558,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,171,2,2,104,178,52,52,52.0,0.0,89,89,89.0,0.0,1649122.807,23391.81287,57.0,59.63220606,121,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,11695.90643,11695.90643,52,89,66.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,83.5,52.0,89.0,64,0,0,0,0,0,0,2,104,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50279,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,8415,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53215,8539,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1405.316782,234.2194636,8539.0,0.0,8539,8539,8539,8539.0,0.0,8539,8539,0,0.0,0.0,0,0,0,0,0,0,40,0,234.2194636,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16860,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53141,211,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,56872.03791,9478.672986,211.0,0.0,211,211,211,211.0,0.0,211,211,0,0.0,0.0,0,0,0,0,0,0,40,0,9478.672986,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,6061,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,66238989,10,9,841,931,326,6,84.1,116.9638596,287,39,103.4444444,95.26556449,26.75161603,0.286840127,3679943.833,13700000.0,58200000,38,66200000,7359887.667,19100000.0,58200000,9497,66100000,8268223.75,20300000.0,58200000,249,1,0,0,0,200,180,0.150968488,0.135871639,6,326,90.9,102.5012965,10506.51579,0,1,0,0,1,0,0,0,0,95.68421053,84.1,103.4444444,200,0,0,0,0,0,0,10,841,9,931,256,232,9,20,7979390.0,0.0,7979390,7979390,58200000.0,0.0,58200000,58200000,BENIGN
53,73258170,2,2,92,330,48,44,46.0,2.828427125,215,115,165.0,70.71067812,5.760449654,0.054601419,24400000.0,42200000.0,73100000,60428,73200000,73200000.0,0.0,73200000,73200000,73200000,73200000.0,0.0,73200000,73200000,0,0,0,0,52,52,0.027300709,0.027300709,44,215,93.2,74.48959659,5548.7,0,0,0,0,0,0,0,0,1,116.5,46.0,165.0,52,0,0,0,0,0,0,2,92,2,330,-1,-1,1,20,60428.0,0.0,60428,60428,73100000.0,0.0,73100000,73100000,BENIGN
53,23727,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,9356.429384,84.29215661,23727.0,0.0,23727,23727,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.14607831,42.14607831,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37106,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,399,396,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31055,2,2,130,262,65,65,65.0,0.0,131,131,131.0,0.0,12622.76606,128.8037353,10351.66667,17885.45947,31004,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,64.40186765,64.40186765,65,131,91.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,114.25,65.0,131.0,40,0,0,0,0,0,0,2,130,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,167,2,2,100,196,50,50,50.0,0.0,98,98,98.0,0.0,1772455.09,23952.09581,55.66666667,56.88878038,116,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11976.0479,11976.0479,50,98,69.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,86.5,50.0,98.0,64,0,0,0,0,0,0,2,100,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,165,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1260606.061,24242.42424,55.0,55.83009941,114,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12121.21212,12121.21212,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,40,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4274110,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,42.34799759,1.403801025,854822.0,1853128.808,4169629,4,4274110,1068527.5,2067736.687,4169629,4,0,0.0,0.0,0,0,1,0,0,0,100,20,1.169834188,0.233966838,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
